代码,股票简称,一致预测综合评级,一致预净利润(未来12个月),一致预净利润同比(较上期年报),一致预净利润2年复合增长率,评级机构家数,一致预测综合评级变动幅度(较6个月前),一致预净利润(未来12个月)变动幅度(较6个月前),一致预净利润同比(较上期年报)变动幅度(较6个月前),一致预净利润2年复合增长率变动幅度(较6个月前),评级机构家数变动幅度(较6个月前)
000063.SZ,中兴通讯,1.39,"4,966,823,906.0",289.91%,-,28,-4.88%,7.18%,1.30%,-,0.00%
002194.SZ,武汉凡谷,-,-,-,-,-,-,-,-,-,-
002281.SZ,光迅科技,1.27,"466,396,125.0",28.43%,31.14%,22,-4.55%,-1.23%,-40.72%,-27.96%,4.76%
002313.SZ,日海通讯,1.67,"140,698,082.0",45.86%,49.47%,3,-16.66%,-,-,-,50.00%
002396.SZ,星网锐捷,1.32,"549,893,805.0",39.79%,34.09%,19,5.26%,13.60%,-2.22%,4.74%,137.50%
002417.SZ,三元达,-,-,-,-,-,-,-,-,-,-
002446.SZ,盛路通信,1.00,"285,595,890.0",40.66%,36.23%,2,-25.00%,19.39%,-26.56%,-48.54%,-66.67%
002544.SZ,杰赛科技,1.25,"308,974,144.0",152.07%,73.01%,8,-12.50%,38.42%,55.39%,36.11%,14.29%
002547.SZ,春兴精工,2.25,"166,316,438.0",-35.87%,5.20%,4,125.00%,-58.73%,-127.92%,-92.49%,0.00%
002792.SZ,通宇通讯,1.58,"259,129,900.0",6.81%,13.14%,12,-6.86%,-14.07%,-51.68%,-26.99%,20.00%
300025.SZ,华星创业,1.75,"165,648,699.0",74.20%,52.32%,4,40.00%,23.09%,7.27%,23.72%,-50.00%
300038.SZ,梅泰诺,1.40,"778,016,438.0",487.21%,174.07%,5,16.67%,11.76%,-1.39%,-0.42%,0.00%
300134.SZ,大富科技,-,-,-,-,-,-,-,-,-,-
300136.SZ,信维通信,1.32,"1,423,725,592.0",88.87%,69.28%,19,0.00%,-,-,-,0.00%
300252.SZ,金信诺,1.57,"285,340,795.0",20.26%,23.33%,7,30.95%,-10.38%,-57.60%,-42.00%,40.00%
300308.SZ,中际旭创,1.47,"552,311,815.0",3273.66%,674.36%,17,10.30%,107.67%,45.41%,42.12%,41.67%
300312.SZ,邦讯技术,-,-,-,-,-,-,-,-,-,-
300319.SZ,麦捷科技,1.71,"263,116,438.0",29.42%,33.18%,7,46.94%,2.71%,-39.21%,-18.46%,16.67%
300322.SZ,硕贝德,2.00,"101,863,014.0",13.17%,26.81%,1,27.28%,-39.66%,-94.73%,-,-85.71%
300394.SZ,天孚通信,1.75,"188,545,480.0",18.61%,27.96%,12,3.41%,7.54%,-38.40%,-13.82%,-7.69%
300493.SZ,润欣科技,-,-,-,-,-,-,-,-,-,-
300502.SZ,新易盛,1.88,"181,373,385.0",34.67%,34.61%,8,4.17%,7.28%,-23.31%,-12.58%,60.00%
300548.SZ,博创科技,1.62,"116,864,172.0",31.24%,34.83%,13,5.35%,4.76%,-33.27%,-18.15%,-13.33%
300565.SZ,科信技术,-,-,-,-,-,-,-,-,-,-
300597.SZ,吉大通信,-,-,-,-,-,-,-,-,-,-
300615.SZ,欣天科技,-,-,-,-,-,-,-,-,-,-
300620.SZ,光库科技,-,"74,739,726.0",23.07%,25.45%,-,-,-,-,-,-
300635.SZ,达安股份,-,-,-,-,-,-,-,-,-,-
300638.SZ,广和通,2.00,"55,043,630.0",18.31%,18.67%,5,-,11.41%,30.03%,-1.19%,-
600198.SH,大唐电信,1.33,"281,751,370.0",106.28%,-,3,0.00%,9.62%,-4.15%,-,0.00%
600485.SH,信威集团,1.00,"1,672,530,137.0",4.07%,5.28%,1,-,-,-,-,-
600487.SH,亨通光电,1.22,"2,835,369,883.0",74.84%,50.00%,18,-1.06%,15.29%,2.98%,4.68%,5.88%
600498.SH,烽火通信,1.44,"1,207,893,370.0",30.68%,28.66%,27,4.32%,1.60%,-31.66%,-17.78%,3.85%
600522.SH,中天科技,1.32,"2,611,380,236.0",37.98%,30.66%,22,-1.13%,43.28%,-42.51%,-38.96%,4.76%
600776.SH,东方通信,-,-,-,-,-,-,-,-,-,-
603042.SH,华脉科技,-,"124,883,425.0",25.63%,24.19%,-,-,-,-,-,-
603322.SH,超讯通信,-,-,-,-,-,-,-,-,-,-
603602.SH,纵横通信,-,"65,987,808.0",12.65%,11.93%,-,-,-,-,-,-
603803.SH,瑞斯康达,2.00,"298,438,356.0",8.54%,9.54%,1,-,-,-,-,-
002491.SZ,通鼎互联,1.89,"888,561,096.0",35.48%,31.09%,9,25.93%,-10.03%,-49.20%,-32.40%,-35.71%
000070.SZ,特发信息,1.31,"335,962,315.0",43.20%,33.54%,13,-6.59%,-4.22%,-34.75%,-24.17%,30.00%
002384.SZ,东山精密,1.50,"1,115,663,984.0",408.21%,189.24%,12,5.00%,190.69%,-21.96%,-52.92%,71.43%
000636.SZ,风华高科,1.56,"314,329,361.0",84.52%,53.69%,9,-2.77%,70.27%,221.42%,149.68%,80.00%
002138.SZ,顺络电子,1.57,"535,120,254.0",18.24%,25.02%,7,11.30%,1.84%,-44.91%,-23.15%,-58.82%
600171.SH,上海贝岭,2.00,"131,191,781.0",404.57%,75.81%,1,0.00%,80.36%,464.15%,39.88%,0.00%
000733.SZ,振华科技,1.17,"292,264,594.0",23.70%,30.34%,6,16.67%,4.55%,-39.00%,-18.11%,0.00%
603010.SH,万盛股份,-,-,-,-,-,-,-,-,-,-
002359.SZ,北讯集团,2.00,"716,383,219.0",909.58%,-,2,33.33%,2.97%,-32.79%,-,0.00%
600703.SH,三安光电,1.25,"3,992,747,610.0",46.56%,39.01%,20,7.14%,30.27%,47.41%,40.02%,66.67%
300602.SZ,飞荣达,1.20,"172,216,815.0",11.84%,25.43%,5,-20.00%,0.38%,-66.35%,-22.81%,150.00%
300433.SZ,蓝思科技,1.26,"3,075,588,364.0",84.43%,65.05%,19,-13.87%,11.97%,-14.36%,-9.08%,26.67%
002426.SZ,胜利精密,1.50,"758,267,123.0",37.49%,36.33%,2,16.67%,-41.38%,-77.71%,-61.20%,-71.43%
600050.SH,中国联通,1.41,"3,474,245,609.0",1050.79%,401.69%,17,-26.80%,8.00%,-40.21%,-2.04%,21.43%
600804.SH,鹏博士,1.67,"1,021,837,976.0",15.47%,17.27%,9,-11.76%,-3.45%,-48.96%,-29.91%,0.00%
002115.SZ,三维通信,2.00,"47,716,918.0",46.19%,33.87%,2,-14.28%,14.61%,160.22%,-32.09%,-33.33%
600260.SH,凯乐科技,1.40,"1,141,310,301.0",336.58%,159.10%,5,-6.67%,158.87%,191.40%,116.58%,25.00%
